# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.22803 h/Mpc,
# number of wavenumbers equal to 119
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       6.931458858866e+04 
       1.311872312412e-05       3.344956432008e+04 
       1.651549391125e-05       1.587752613091e+04 
       2.079177497321e-05       7.297415737563e+03 
       2.617529387008e-05       3.185192128656e+03 
       3.295274261422e-05       1.262966170870e+03 
       4.148504506535e-05       4.119050356125e+02 
       5.222657744220e-05       8.064191044866e+01 
       6.574936551302e-05       1.436458373329e-01 
       8.277354705369e-05       4.087020151193e+01 
       1.042057218102e-04       1.427439661942e+02 
       1.311872312412e-04       2.800533669365e+02 
       1.651549391125e-04       4.446837713977e+02 
       2.079177497321e-04       6.373252225532e+02 
       2.617529387008e-04       8.639296501880e+02 
       3.295274261422e-04       1.133700955299e+03 
       4.148504506535e-04       1.458658630568e+03 
       5.222657744220e-04       1.853464407873e+03 
       6.574936551302e-04       2.335487529392e+03 
       8.277354705369e-04       2.925023643779e+03 
       1.042057218102e-03       3.645253675452e+03 
       1.311872312412e-03       4.521814451474e+03 
       1.651549391125e-03       5.606448403192e+03 
       2.079177497321e-03       6.924428705023e+03 
       2.617529387008e-03       8.507262378406e+03 
       3.295274261422e-03       1.038086505670e+04 
       4.148504506535e-03       1.255698208630e+04 
       5.222657744220e-03       1.502220001233e+04 
       6.574936551302e-03       1.772328051653e+04 
       8.277354705369e-03       2.054828415094e+04 
       1.042057218102e-02       2.330365211951e+04 
       1.311872312412e-02       2.569053054085e+04 
       1.651549391123e-02       2.729447818441e+04 
       2.079177480902e-02       2.762825312850e+04 
       2.617516859043e-02       2.630703422911e+04 
       3.293536922905e-02       2.341769063675e+04 
       4.090589050134e-02       2.004243630863e+04 
       4.763401385629e-02       1.795172741944e+04 
       5.251198585856e-02       1.690697125929e+04 
       5.653323776304e-02       1.626977986912e+04 
       6.012300917384e-02       1.580715411775e+04 
       6.347073228663e-02       1.541643140646e+04 
       6.667661458478e-02       1.504236796036e+04 
       6.980071689587e-02       1.465249738284e+04 
       7.288247896440e-02       1.422832966764e+04 
       7.594968979709e-02       1.376136197395e+04 
       7.902307790138e-02       1.325147117605e+04 
       8.211886128206e-02       1.270518913771e+04 
       8.525025809218e-02       1.213435966559e+04 
       8.842842884228e-02       1.155478839307e+04 
       9.166308924276e-02       1.098432460295e+04 
       9.496292283059e-02       1.044067839048e+04 
       9.833586684249e-02       9.939882900390e+03 
       1.017893149813e-01       9.494073345519e+03 
       1.053302639979e-01       9.110676651273e+03 
       1.089654212480e-01       8.790753497712e+03 
       1.127012844925e-01       8.529036811537e+03 
       1.165442015434e-01       8.313970658067e+03 
       1.205004150311e-01       8.128572093296e+03 
       1.245760960540e-01       7.952289333276e+03 
       1.287773694786e-01       7.764001144449e+03 
       1.331103329953e-01       7.545933343160e+03 
       1.375810715977e-01       7.286355918127e+03 
       1.421956688589e-01       6.985484900744e+03 
       1.469602161865e-01       6.653007039708e+03 
       1.518808211126e-01       6.307692627135e+03 
       1.569636155974e-01       5.972736693418e+03 
       1.622147652718e-01       5.670383289972e+03 
       1.676404805174e-01       5.415237651619e+03 
       1.732470302593e-01       5.211207818307e+03 
       1.790407593351e-01       5.049434364305e+03 
       1.850281102957e-01       4.911690866794e+03 
       1.912156504883e-01       4.774180575153e+03 
       1.976101052732e-01       4.614431430822e+03 
       2.042183982440e-01       4.423065288562e+03 
       2.110476993484e-01       4.207441310446e+03 
       2.181054818664e-01       3.986922499662e+03 
       2.253995893023e-01       3.782484778942e+03 
       2.329383133893e-01       3.608866694980e+03 
       2.407304846266e-01       3.468992017558e+03 
       2.487855770694e-01       3.351056583839e+03 
       2.571138295113e-01       3.235459247083e+03 
       2.657263857617e-01       3.107029605816e+03 
       2.746354574680e-01       2.962994553125e+03 
       2.838545139315e-01       2.814153027604e+03 
       2.933985046705e-01       2.677292582827e+03 
       3.032841222318e-01       2.560793926487e+03 
       3.135301150627e-01       2.459774628568e+03 
       3.241576633671e-01       2.362019153803e+03 
       3.351908350883e-01       2.257747580653e+03 
       3.466571449459e-01       2.149093594408e+03 
       3.585882475009e-01       2.045222515033e+03 
       3.710208065771e-01       1.952572593841e+03 
       3.839975996327e-01       1.867477456577e+03 
       3.975689393974e-01       1.782480717556e+03 
       4.117945303102e-01       1.695756780387e+03 
       4.267459306741e-01       1.611938843160e+03 
       4.425098741393e-01       1.533784585803e+03 
       4.591928354175e-01       1.458898612102e+03 
       4.769274392898e-01       1.383800165702e+03 
       4.958816720127e-01       1.309974519887e+03 
       5.162724804240e-01       1.239375150601e+03 
       5.383864755784e-01       1.169464151669e+03 
       5.626125930007e-01       1.099792008638e+03 
       5.894957944747e-01       1.031046664736e+03 
       6.198297704727e-01       9.616549915092e+02 
       6.548264182221e-01       8.912459723642e+02 
       6.964472715296e-01       8.183811467167e+02 
       7.481033660966e-01       7.414510961162e+02 
       8.162523316128e-01       6.576669012029e+02 
       9.141723075125e-01       5.632190203391e+02 
       1.068975860204e+00       4.555392554030e+02 
       1.315461124263e+00       3.452091042319e+02 
       1.653289598671e+00       2.559763119206e+02 
       2.081315325329e+00       1.909066490299e+02 
       2.620220555001e+00       1.436473882762e+02 
       3.298662241091e+00       1.091439726723e+02 
       4.152769720235e+00       8.380493791933e+01 
       5.228027330134e+00       6.507777243443e+01 
